id,video,frame_count,width,height,question,question structure,question word,conjuction,verb cluster,dependent clause,MCA,DCA,answer,answer phrase,qid,type,a0,a1,a2,a3,a4,prediction,prediction phrase,prediction aspect,target,target phrase,target aspect,matching
TN_9_10985344225,10985344225,2518,640,384,what does the man in orange helmet do after walking past the man in pink hat at the start,what does S do after,what,after,did/do/does S do,walking past the man in pink hat at the start,U,A,2,film the machine,9,TN,surprised,walks away,film the machine,walks behind,looking at corals,2,film the machine,A,2,film the machine,A,Equal
TN_3_4078892037,4078892037,1450,640,360,what did the baby do after trying to put her hands in the air near the middle,what did S do after,what,after,did/do/does S do,trying to put her hands in the air near the middle,U,A,3,move legs,3,TN,stand up,touch the cloth,happy,move legs,swing it around,1,touch the cloth,A,3,move legs,A,Mismatch
TC_4_3606510307,3606510307,869,640,480,what does the man in blue do as the man in red sits on the toilet seat,what does S do as,what,as,did/do/does S do,the man in red sits on the toilet seat,U,A,0,observe,4,TC,observe,pour water,standing and talk,sit prone on bed,lift the baby up,0,observe,A,0,observe,A,Equal
TN_7_3747923836,3747923836,935,640,480,what did the man with green shorts do after the man in the water lifted the bicycle up,what did S do after,what,after,did/do/does S do,the man in the water lifted the bicycle up,U,T,3,carries bicycle,7,TN,slide,gets back in lake,excited,carries bicycle,take a step forward,3,carries bicycle,A,3,carries bicycle,A,Equal
TN_5_6128079946,6128079946,2158,640,360,what does the man in red checkers do after the lady finishes talking in the middle,what does S do after,what,after,did/do/does S do,the lady finishes talking in the middle,U,T,2,starts talking,5,TN,cut the ribbon,eat the cake,starts talking,adjust boy s position,claps his hands,2,starts talking,T,2,starts talking,T,Equal
TC_1_3747923836,3747923836,935,640,480,what did the man with green shorts do when the man in the water was swimming back to the shore,what did S do when,what,when,did/do/does S do,the man in the water was swimming back to the shore,U,A,2,threw a rope,1,TC,lie on their back and float,clap their hands,threw a rope,walk away,dance around,2,threw a rope,T,2,threw a rope,T,Equal
TN_2_3294811247,3294811247,603,320,240,what did the lady in pink do after the man in white missed the ball,what did S do after,what,after,did/do/does S do,the man in white missed the ball,U,T,3,run around the table,2,TN,play with the toy,pick up the ball,pick up hat,run around the table,dance,1,pick up the ball,T,3,run around the table,A,Mismatch
TC_0_11982334506,11982334506,1117,640,360,what does the person in black do when looking down at the start,what does S do when,what,when,did/do/does S do,looking down at the start,U,A,2,wear back her spectacles,0,TC,catch the ball,throw a ball,wear back her spectacles,touch the ground,drive,3,touch the ground,A,2,wear back her spectacles,T,Mismatch
TN_4_4315349265,4315349265,1643,480,640,what does the couple do after the man in white removed the cloth from the knife,what does S do after,what,after,did/do/does S do,the man in white removed the cloth from the knife,U,T,2,put the knife in the cake,4,TN,start talking,walk away,put the knife in the cake,pass to waiter,keeps the knife on the side,3,pass to waiter,T,2,put the knife in the cake,T,Mismatch
TP_5_3606510307,3606510307,869,640,480,what does the man in red do before he opened the toilet door,what does S do before,what,before,did/do/does S do,he opened the toilet door,U,T,1,stretch his arm,5,TP,carry dog out,stretch his arm,wipe face with towel,waving her hand,patting the dog,1,stretch his arm,T,1,stretch his arm,T,Equal
TN_5_3375723261,3375723261,2314,640,480,what did the man in black do after stopping shaking his body,what did S do after,what,after,did/do/does S do,stopping shaking his body,U,T,1,clap,5,TN,performing,clap,surprised,touch the pole,talk to the lady,3,touch the pole,A,1,clap,A,Mismatch
TN_7_2621535368,2621535368,963,640,480,what did the man do after the baby started to cry at the middle of the video,what did S do after,what,after,did/do/does S do,the baby started to cry at the middle of the video,U,T,2,give her the toy back,7,TN,touch the vacumm clearner,carry baby and chase dog,give her the toy back,kiss baby,he listen and redo dancing steps,0,touch the vacumm clearner,A,2,give her the toy back,T,Mismatch
TC_5_5279956242,5279956242,704,640,480,what does the man in blue jacket do as the man in white was filmed after the middle part of the video,what does S do as,what,as,did/do/does S do,the man in white was filmed after the middle part of the video,U,A,4,walk behind him,5,TC,turns around,loads a bullet,stand behind lady,points to the right,walk behind him,0,turns around,T,4,walk behind him,A,Mismatch
TN_1_5617027305,5617027305,483,320,568,what did the dog do after the man jumped down from the stairs,what did S do after,what,after,did/do/does S do,the man jumped down from the stairs,U,T,4,ran to the man,1,TN,run and jump down stairs,push the bike down,bite toy bone,walk around,ran to the man,4,ran to the man,T,4,ran to the man,T,Equal
TC_8_8227806049,8227806049,792,640,480,what does the baby do when the man kiss him,what does S do when,what,when,did/do/does S do,the man kiss him,U,A,1,close eyes,8,TC,pick up bottle,close eyes,pick up toy,laugh,push the man,1,close eyes,T,1,close eyes,T,Equal
TN_7_3842392593,3842392593,668,320,240,what does the dog do after the man lowers his hand,what does S do after,what,after,did/do/does S do,the man lowers his hand,U,T,1,look at hand,7,TN,shake its body,look at hand,bends down,keep peeking at man,open its mouth,1,look at hand,A,1,look at hand,A,Equal
TN_2_9010710024,9010710024,656,640,360,what does the man in blue on the extreme right do after the man next to him raise his hand at the end,what does S do after,what,after,did/do/does S do,the man next to him raise his hand at the end,U,T,2,raise his hands too to clap,2,TN,bottle,jumped,raise his hands too to clap,touch face,pat the man on his shoulder,2,raise his hands too to clap,T,2,raise his hands too to clap,T,Equal
TN_5_4672625782,4672625782,1635,640,360,what does the man in white do after the man sitting in front of the boat pulls the rope at the front of the boat,what does S do after,what,after,did/do/does S do,the man sitting in front of the boat pulls the rope at the front of the boat,U,A,0,tie rope to platform,5,TN,tie rope to platform,jump up and down,touch the water,point at boats,eat something,0,tie rope to platform,T,0,tie rope to platform,T,Equal
TN_4_4665788205,4665788205,708,640,480,what do the two men in the middle and the right do after the man on the left bend his body,what do S do after,what,after,did/do/does S do,the man on the left bend his body,U,T,0,bend also,4,TN,bend also,adjust his pants,copy their answer,grin,looking around,0,bend also,T,0,bend also,T,Equal
TN_5_5031339015,5031339015,900,320,240,how does the man hanging on to the cliff react after the man on top points his finger,how does S react after,how,after,did/do/does S react/reacted/respond,the man on top points his finger,U,A,3,to climb up,5,TN,man helps to balance the bicycle,waves his hand,dance,to climb up,poses,1,waves his hand,A,3,to climb up,T,Mismatch
TC_0_6118838509,6118838509,1380,480,360,what did the turtle do when the man passed a leaf to it,what did S do when,what,when,did/do/does S do,the man passed a leaf to it,U,T,1,eat the leaf,0,TC,crawl backwards,eat the leaf,stop moving,put leaf on itself,fell on man's palms,1,eat the leaf,A,1,eat the leaf,A,Equal
TN_0_4452638970,4452638970,540,640,480,what does the boy do after the man passed him the badge,what does S do after,what,after,did/do/does S do,the man passed him the badge,U,T,2,take and look at badge,0,TN,dance,move towards the woman,take and look at badge,shake hands,bends down to pat dog,2,take and look at badge,A,2,take and look at badge,A,Equal
TN_5_4389226223,4389226223,1114,640,480,what does the baby do after the man picks up a apple in the middle,what does S do after,what,after,did/do/does S do,the man picks up a apple in the middle,U,T,0,tries to grab,5,TN,tries to grab,waves her hands in the air,point to the other boy,grab the banana,put in basket,1,waves her hands in the air,A,0,tries to grab,A,Mismatch
TC_1_4315349265,4315349265,1643,480,640,what does the man in white do while the couple held the knife at the start,what does S do while,what,while,did/do/does S do,the couple held the knife at the start,U,A,3,hold a cloth above the knife,1,TC,walks away,laugh,holding plates,hold a cloth above the knife,pass glass cup to waiter,3,hold a cloth above the knife,A,3,hold a cloth above the knife,A,Equal
TN_8_5161932294,5161932294,2697,640,1138,what does the woman do after the man picks up the whisk,what does S do after,what,after,did/do/does S do,the man picks up the whisk,U,T,3,pour liquid in,8,TN,take away the bowl,lift up the bowl,move backwards,pour liquid in,put ice cubes,3,pour liquid in,T,3,pour liquid in,T,Equal
TN_5_6313200205,6313200205,342,640,360,what does the man in white shorts do after giving the suitcase in the middle,what does S do after,what,after,did/do/does S do,giving the suitcase in the middle,U,T,4,walks away,5,TN,take back suitcase,wear jacket,walk behind him,drinking water,walks away,4,walks away,T,4,walks away,T,Equal
TN_5_3329878386,3329878386,722,640,360,what does the cat do after watching the person in green for a while at the start,what does S do after,what,after,did/do/does S do,watching the person in green for a while at the start,U,A,1,jump,5,TN,walk past,jump,lick the other cat,lie down,try to catch the hand,4,try to catch the hand,T,1,jump,A,Mismatch
TC_1_2562087639,2562087639,580,320,240,what does the man in white with a tie standing at the side do as the couple dances near the end,what does S do as,what,as,did/do/does S do,the couple dances near the end,U,A,4,film them,1,TC,drink water,blow the candle,reach for the bottle,walk in,film them,4,film them,A,4,film them,A,Equal
TN_11_5433704698,5433704698,1004,480,640,how does the child react after the man points his finger near the beginning,how does S react after,how,after,did/do/does S react/reacted/respond,the man points his finger near the beginning,U,A,2,goes in the indicated direction,11,TN,fell on stomach,clap his hand,goes in the indicated direction,walks towards the camera,continue reading,2,goes in the indicated direction,A,2,goes in the indicated direction,A,Equal
TN_10_9046447320,9046447320,373,640,360,what does the man in yellow do after finishing playing with his hands,what does S do after,what,after,did/do/does S do,finishing playing with his hands,U,T,3,rest his hands,10,TN,focus on laptop,look down and shake head,gave the microphone back,rest his hands,picked up his bottle,3,rest his hands,A,3,rest his hands,A,Equal
TN_6_11276537014,11276537014,1106,640,360,what does the man in yellow do after finishing talking to the lady in grey,what does S do after,what,after,did/do/does S do,finishing talking to the lady in grey,U,T,1,annoints her,6,TN,turn behind her,annoints her,start performing,walk towards stage,elated,1,annoints her,A,1,annoints her,A,Equal
TC_1_3516935615,3516935615,1515,640,480,what does the dog do when the man put his hand out at the start,what does S do when,what,when,did/do/does S do,the man put his hand out at the start,U,T,2,bite the hand,1,TC,look around,lick the man,bite the hand,chasing its tail,look up,0,look around,A,2,bite the hand,A,Mismatch
TN_5_5194023015,5194023015,1125,640,480,what do the other three ladies do after the man puts down his microphone,what do S do after,what,after,did/do/does S do,the man puts down his microphone,U,T,2,put up the microphone,5,TN,put down the microphone,stopped singing,put up the microphone,look to their right,wave their hands,4,wave their hands,A,2,put up the microphone,T,Mismatch
TN_7_8392813576,8392813576,300,640,480,what does the man do after the sleigh stops at the end,what does S do after,what,after,did/do/does S do,the sleigh stops at the end,U,T,4,stand up,7,TN,smiles,show himself smiling close to camera,smiles and hand gesture,try to get up,stand up,3,try to get up,A,4,stand up,T,Mismatch
TC_7_2482233944,2482233944,2697,640,480,what does the man leaning against the table do as the other man walks outside of the kitchen in the middle,what does S do as,what,as,did/do/does S do,the other man walks outside of the kitchen in the middle,U,T,2,puts tissue to his face,7,TC,crossing his arms,grab the book,puts tissue to his face,talking,play the guitar,2,puts tissue to his face,T,2,puts tissue to his face,T,Equal
TN_5_5451088285,5451088285,954,360,480,what does the kid do after the man puts him down,what does S do after,what,after,did/do/does S do,the man puts him down,U,T,4,dances,5,TN,pick up objects and place it in cup,point in a direction,use his phone,lie backwards,dances,3,lie backwards,A,4,dances,A,Mismatch
TN_1_3366288183,3366288183,1855,640,360,how did the black dog react after the man showed it the plate,how did S react after,how,after,did/do/does S react/reacted/respond,the man showed it the plate,U,A,1,stand on hind legs,1,TN,bite brown dog,stand on hind legs,face the kid,continue lying on the floor,plays with the brown dog,4,plays with the brown dog,A,1,stand on hind legs,A,Mismatch
TC_9_6257273545,6257273545,2697,640,360,what does the lady do as the man sits next to her at the start,what does S do as,what,as,did/do/does S do,the man sits next to her at the start,U,A,2,demonstrate meditating position,9,TC,cycle,rolls on the ground,demonstrate meditating position,watching the kids play,playing with the dog,2,demonstrate meditating position,A,2,demonstrate meditating position,A,Equal
TN_5_3223951946,3223951946,474,640,480,what does the woman do after the man slaps his own back side,what does S do after,what,after,did/do/does S do,the man slaps his own back side,U,A,2,slap him too,5,TN,walk away from piano,laugh while lying down,slap him too,turn away,kick the man playfully,2,slap him too,T,2,slap him too,T,Equal
TC_8_8614954803,8614954803,2697,640,480,what does the man sitting do while the lady in scarf is walking back at the end,what does S do while,what,while,did/do/does S do,the lady in scarf is walking back at the end,U,T,2,leans forward,8,TC,lean back and laugh,play with her wrist,leans forward,went to the kitchen,flip the page,2,leans forward,A,2,leans forward,A,Equal
TC_0_5913320110,5913320110,1376,640,480,what does the shirtless man do as the man standing speaks at the start,what does S do as,what,as,did/do/does S do,the man standing speaks at the start,U,A,0,bend down and listen,0,TC,bend down and listen,sing,laughing,dance,pose,0,bend down and listen,T,0,bend down and listen,T,Equal
TN_9_2482233944,2482233944,2697,640,480,what does the man standing beside the fridge do after pressing on the phone for a while at the end,what does S do after,what,after,did/do/does S do,pressing on the phone for a while at the end,U,A,1,answer phone,9,TN,take cup,answer phone,pick up paper,enter the room,talking,1,answer phone,A,1,answer phone,A,Equal
TN_7_6128079946,6128079946,2158,640,360,what does the man with white name tag do after the lady finishes talking in the middle,what does S do after,what,after,did/do/does S do,the lady finishes talking in the middle,U,T,4,look at man in red checkers,7,TN,try to take microphone,went to the toilet,high five each other,raise cup,look at man in red checkers,0,try to take microphone,A,4,look at man in red checkers,A,Mismatch
TC_8_4170300998,4170300998,531,640,480,what does the man wearing blue do when the dog runs towards him at the end,what does S do when,what,when,did/do/does S do,the dog runs towards him at the end,U,T,3,hug dog,8,TC,walk faster,follow the black dog,to get to grey s side,hug dog,get on car,3,hug dog,A,3,hug dog,A,Equal
TC_11_2962278896,2962278896,2454,500,375,what did the baby do when the man stretched his hand full of foam to the baby,what did S do when,what,when,did/do/does S do,the man stretched his hand full of foam to the baby,U,T,2,look at man,11,TC,blow bubbles,stabilise his toy,look at man,show excitement,swim back towards the man,3,show excitement,A,2,look at man,A,Mismatch
TC_0_4890173699,4890173699,1405,480,272,what is the tiger doing as the man strokes it,what is S doing as,what,as,are/is/was/were S doing,the man strokes it,A,A,1,sleeping,0,TC,drops food on the floor,sleeping,walking around,climb onto a rock,get off the log,1,sleeping,A,1,sleeping,A,Equal
TC_6_4555151860,4555151860,1423,640,480,how does the kid react when the man tries to get him to clap his hands,how does S react when,how,when,did/do/does S react/reacted/respond,the man tries to get him to clap his hands,U,A,4,laughing,6,TC,shake his body,play piano,cries,lie down,laughing,4,laughing,A,4,laughing,A,Equal
TC_3_12427023395,12427023395,832,640,360,what was the dog doing at the end as the man was lighting the cake,what was S doing as,what,as,are/is/was/were S doing,the man was lighting the cake,A,A,3,stand and watch,3,TC,bent down,waves at the camera,lick itself,stand and watch,doing something with the microwave,3,stand and watch,A,3,stand and watch,A,Equal
TN_2_2794873229,2794873229,1437,500,375,how does the cat respond after the man waves his hand over the back,how does S respond after,how,after,did/do/does S react/reacted/respond,the man waves his hand over the back,U,A,0,sleeps,2,TN,sleeps,eat the food,bite his hand,stroke,enjoying it,3,stroke,A,0,sleeps,A,Mismatch
TN_6_4930378590,4930378590,1809,640,480,what did lady do after the man with a beard touched his own face when the camera zoomed in,what did S do after,what,after,did/do/does S do,the man with a beard touched his own face when the camera zoomed in,U,A,1,look at him,6,TN,look at orange cabinet,look at him,walk away,reach out for microphone,smile and pose,1,look at him,A,1,look at him,A,Equal
TN_7_5890296039,5890296039,2697,640,480,what does the lady in white dress do after singing for a while in the middle,what does S do after,what,after,did/do/does S do,singing for a while in the middle,U,A,1,adjusts her microphone,7,TN,puts the guitar on the side,adjusts her microphone,raise and clap her hands,wave her hands,turn around,4,turn around,T,1,adjusts her microphone,A,Mismatch
TN_3_2411633466,2411633466,637,500,281,what does the man in floral shirt do after the man with grey shirt touched the object,what does S do after,what,after,did/do/does S do,the man with grey shirt touched the object,U,A,3,squat down,3,TN,point at the screen,put a thumb up,looks toward the long desk,squat down,turns head and points at him,4,turns head and points at him,T,3,squat down,T,Mismatch
TC_3_7004238086,7004238086,435,320,240,what did the cats do when the camera approached them,what did S do when,what,when,did/do/does S do,the camera approached them,U,T,4,continue to clean,3,TC,jump off sofa,turn away from camera,climb on man s shoulder,lie down,continue to clean,1,turn away from camera,T,4,continue to clean,A,Mismatch
TN_4_6689569583,6689569583,366,640,360,what did the baby do after looking at the camera at the start,what did S do after,what,after,did/do/does S do,looking at the camera at the start,U,A,4,walks forward,4,TN,turn back to the toy,jump up and down,stretch out his hand,look at woman,walks forward,0,turn back to the toy,T,4,walks forward,A,Mismatch
TN_8_3747923836,3747923836,935,640,480,what did the man with green shorts do after the man with red shirt pointed at one direction,what did S do after,what,after,did/do/does S do,the man with red shirt pointed at one direction,U,A,3,pull the ropes,8,TN,wrestling,throw the ball,walk behind boy in red,pull the ropes,point middle finger,2,walk behind boy in red,A,3,pull the ropes,A,Mismatch
TN_4_4321131597,4321131597,2158,640,480,what did the man do after blow the candles off,what did S do after,what,after,did/do/does S do,blow the candles off,U,T,3,show his fist,4,TN,bend down,extinguish fire,turn behind,show his fist,baby clap hands,2,turn behind,T,3,show his fist,A,Mismatch
TN_2_5031528157,5031528157,1798,640,360,what did the boy do after smiling when he turned after the middle,what did S do when,what,when,did/do/does S do,he turned after the middle,U,T,4,look at chickens,2,TN,cover the cup,hold man's hand,pick up the fork,reach for the toy,look at chickens,4,look at chickens,A,4,look at chickens,A,Equal
TN_5_7580367082,7580367082,2052,640,360,what does the old lady do after tapping the hand she is holding at the start,what does S do after,what,after,did/do/does S do,tapping the hand she is holding at the start,U,A,3,talk,5,TN,wave to the girl,sit down and drink water,walks to the child,talk,pick up baby,3,talk,A,3,talk,A,Equal
TN_0_3086276600,3086276600,2697,384,288,what does the lady in orange do while the boy in light blue was swinging after the middle part,what does S do while,what,while,did/do/does S do,while the boy in light blue was swinging after the middle part,U,A,3,push the boy,0,TN,continue bouncing up and down,stand at the side and watch,blow out candles,push the boy,stand up,1,stand at the side and watch,A,3,push the boy,A,Mismatch
TN_8_4873868719,4873868719,2069,640,480,what does the man do after stopping the swing,what does S do after,what,after,did/do/does S do,stopping the swing,U,T,4,pull the swing and then push it,8,TN,dig deeper into box,pass the microphone to lady,turn behind,lower the camera on his shirt,pull the swing and then push it,2,turn behind,T,4,pull the swing and then push it,T,Mismatch
TN_2_3606510307,3606510307,869,640,480,what did the man in red do when he first approached the toilet after the middle part of the video,what did S do when,what,when,did/do/does S do,he first approached the toilet after the middle part of the video,U,T,0,pull tissue out,2,TN,pull tissue out,whisper to girl and left,lift baby up,rolled get back up,run away with ball,0,pull tissue out,T,0,pull tissue out,T,Equal
TN_5_8724958702,8724958702,2345,640,360,what does the girl do after removing her hands from her ears after the middle part of the video,what does S do after,what,after,did/do/does S do,removing her hands from her ears after the middle part of the video,U,T,2,touch the machines,5,TN,answer the phone,touch her hair,touch the machines,look at ground,hug baby,2,touch the machines,A,2,touch the machines,A,Equal
TN_9_6663770743,6663770743,1521,640,480,what does the owl do after flying towards a treehouse at the end,what does S do after,what,after,did/do/does S do,flying towards a treehouse at the end,U,A,2,rest on the treehouse,9,TN,look down at the grass,close eyes,rest on the treehouse,bite tree,flies away,2,rest on the treehouse,A,2,rest on the treehouse,A,Equal
TN_6_5890296039,5890296039,2697,640,480,what does the person at bottom right do after raising his camera up for a while at the start,what does S do after,what,after,did/do/does S do,raising his camera up for a while at the start,U,A,0,lowers camera,6,TN,lowers camera,passes camera to someone else,crawl forward,talk to friends,stand on slope,0,lowers camera,T,0,lowers camera,T,Equal
TN_4_10682218035,10682218035,985,640,360,what does the person do after approaching the left pot in the middle,what does S do after,what,after,did/do/does S do,approaching the left pot in the middle,U,T,2,removed the lid,4,TN,pose for camera,look around,removed the lid,raise up,lift his strumming hand,2,removed the lid,T,2,removed the lid,T,Equal
TN_2_9175646479,9175646479,1135,640,360,what did the girl do after touching her hair,what did S do after,what,after,did/do/does S do,touching her hair,U,A,0,talk to the lady,2,TN,talk to the lady,look into the camera,wear pants,pass the ipad,turn head,4,turn head,A,0,talk to the lady,A,Mismatch
TN_5_10682218035,10682218035,985,640,360,what does the person do after lifting the lid up in the middle,what does S do after,what,after,did/do/does S do,lifting the lid up in the middle,U,T,3,put the lid back down,5,TN,brushing,touch the screen of phone,cooking,put the lid back down,stablise cloth,3,put the lid back down,T,3,put the lid back down,T,Equal
TN_9_3769768941,3769768941,666,640,480,what does the person do after picking up the ball in front of the brown dog in the middle,what does S do after,what,after,did/do/does S do,picking up the ball in front of the brown dog in the middle,U,T,2,throw the ball,9,TN,shift the wooden thing,bring to the person,throw the ball,lays down,jump towards it,2,throw the ball,T,2,throw the ball,T,Equal
TN_2_6257273545,6257273545,2697,640,360,what did the man do after the lady touched his head after the middle part of the video,what did S do after,what,after,did/do/does S do,the lady touched his head after the middle part of the video,U,A,0,look down,2,TN,look down,move pebbles,catch baby,stand up,play the drums,3,stand up,T,0,look down,A,Mismatch
TC_3_5419971337,5419971337,453,568,320,what does the man do as the model moves along the track,what does S do as,what,as,did/do/does S do,the model moves along the track,U,A,2,he watches the model move,3,TC,play with toy,playing the guitar,he watches the model move,run to man,video it down,2,he watches the model move,A,2,he watches the model move,A,Equal
TN_6_9021358194,9021358194,2340,640,426,what did the boy do after the oreo fell from his face the first time,what did S do after,what,after,did/do/does S do,the oreo fell from his face the first time,U,T,3,catch it,6,TN,remove spectacles,look at phone,he fell and stood back up,catch it,smiles,3,catch it,T,3,catch it,T,Equal
TC_8_10400848434,10400848434,375,640,360,what happens to the girl when the ostriches poke so hard into the bucket,what happens to S when,what,when,happens/happened (to),the ostriches poke so hard into the bucket,T,T,1,holding bucket tightly,8,TC,drops the bucket,holding bucket tightly,scoop it back,step backwards,look at the girl in black,0,drops the bucket,T,1,holding bucket tightly,A,Mismatch
TC_0_7276759062,7276759062,477,640,360,what does the person do as the dog stood in front of the camera,what does S do as,what,as,did/do/does S do,the dog stood in front of the camera,U,A,1,hold up a cup,0,TC,trying to sleep,hold up a cup,throw toy to dog,walk towards the cameraman,pat dog on the head,1,hold up a cup,A,1,hold up a cup,A,Equal
TP_9_8201826598,8201826598,2138,640,360,what does the person do before the boy throws the residue in the middle,what does S do before,what,before,did/do/does S do,the boy throws the residue in the middle,U,T,4,show the residue box,9,TP,play with toy,kick a ball,carries a dog,mimic man,show the residue box,4,show the residue box,A,4,show the residue box,A,Equal
TC_6_7004238086,7004238086,435,320,240,what did the cat on the right do when the other cat look at it,what did S do when,what,when,did/do/does S do,the other cat look at it,U,A,1,lick the other cat,6,TC,plays with it,lick the other cat,lies down,push cat off sofa,push it,1,lick the other cat,A,1,lick the other cat,A,Equal
TN_6_5275599750,5275599750,2060,640,480,what did the guy in grey shirt do after the other guy raised his hand,what did S do after,what,after,did/do/does S do,the other guy raised his hand,U,T,4,point at the screen,6,TN,look at the ocean,squat down,push the stroller,hug him,point at the screen,4,point at the screen,A,4,point at the screen,A,Equal
TC_1_6557505435,6557505435,1380,640,360,what does the person do while the dog is jumping up and down,what does S do while,what,while,did/do/does S do,the dog is jumping up and down,U,A,1,move toy around,1,TC,stopped in front of the baby,move toy around,chew on a gum,play with green toy,hold up a cup,1,move toy around,A,1,move toy around,A,Equal
TN_7_4641631235,4641631235,1605,640,360,what did the lady do after they finished playing the piano,what did S do after,what,after,did/do/does S do,they finished playing the piano,U,T,1,take music sheet,7,TN,drive away,take music sheet,turned back to look,cry,cat gives the paw,2,turned back to look,T,1,take music sheet,T,Mismatch
TN_7_3172491020,3172491020,1365,640,480,what does the person in blue do after walking pass the person with yellow bag,what does S do after,what,after,did/do/does S do,walking pass the person with yellow bag,U,A,3,waves back,7,TN,search the bag,speaks to the audience,walks away,waves back,sits on the chair,3,waves back,A,3,waves back,A,Equal
TC_3_5750350083,5750350083,609,640,480,what does the person in brown do as the children plays,what does S do as,what,as,did/do/does S do,the children plays,U,A,4,look after the children,3,TC,push the toy,put the toy on the mouth,watch cartoon,touch toys,look after the children,4,look after the children,A,4,look after the children,A,Equal
TN_7_6068969659,6068969659,2697,480,640,what did the lady in green do after the other lady glide backwards,what did S do after,what,after,did/do/does S do,the other lady glide backwards,U,A,2,caught her,7,TN,preparing to catch lady in red,changes direction,caught her,unhooked her,stand at the same spot,1,changes direction,T,2,caught her,T,Mismatch
TN_7_4311927018,4311927018,888,640,480,what did the man on the left do after the other man filled the ground with the liquid,what did S do after,what,after,did/do/does S do,the other man filled the ground with the liquid,U,A,2,aid in his layering work,7,TN,run,playing the drums,aid in his layering work,sitting and listening to man speaking,places pan back on stove,2,aid in his layering work,A,2,aid in his layering work,A,Equal
TC_7_8028122153,8028122153,1017,640,480,how does the man holding the liquid respond when the other man lifts up the pan,how does S respond when,how,when,did/do/does S react/reacted/respond,the other man lifts up the pan,U,T,1,tilts bottle to pour liquid in,7,TC,adjust his posture,tilts bottle to pour liquid in,stablise cloth,nod his head,dip food into sauce,1,tilts bottle to pour liquid in,T,1,tilts bottle to pour liquid in,T,Equal
TN_5_5815171094,5815171094,354,640,480,what does one man do after the other man tilts the cylinder,what does S do after,what,after,did/do/does S do,the other man tilts the cylinder,U,A,2,hold the bottom,5,TN,raise his hands,playing instruments,hold the bottom,stand aside,bent down to pick up pencil,2,hold the bottom,A,2,hold the bottom,A,Equal
TC_11_10309844035,10309844035,960,640,360,what does the man in blue do when the man on the ladder starts moving the phone up,what does S do when,what,when,did/do/does S do,the man on the ladder starts moving the phone up,U,T,2,move his phone together,11,TC,heat up metal,move to the man in blue,move his phone together,throw something onto the land,turns around,4,turns around,T,2,move his phone together,A,Mismatch
TC_2_11982334506,11982334506,1117,640,360,what does the lady in short hair do as the other three people sat around the table,what does S do as,what,as,did/do/does S do,the other three people sat around the table,U,A,2,talking,2,TC,singing,dancing,talking,playing guitar,using phone,2,talking,A,2,talking,A,Equal
TC_6_5564512279,5564512279,775,640,360,what was the man in the middle doing at the start when the other two men were adjusting their bow,what was S doing when,what,when,are/is/was/were S doing,the other two men were adjusting their bow,A,A,1,shooting the arrow,6,TC,he also adjusting his bows,shooting the arrow,carrying the bucket of arrows,wearing his gloves,doing emcee for the shooting event,0,he also adjusting his bows,A,1,shooting the arrow,A,Mismatch
TN_8_4242382178,4242382178,1176,640,424,what does the man in white do after the others start moving their body,what does S do after,what,after,did/do/does S do,the others start moving their body,U,T,0,dance,8,TN,dance,cross his arms and look in front,filming,singing,head bang,1,cross his arms and look in front,T,0,dance,A,Mismatch
TN_7_3835096097,3835096097,528,640,480,what does the fatter man do after walking back to his original position at the end of the video,what does S do after,what,after,did/do/does S do,walking back to his original position at the end of the video,U,T,3,start again,7,TN,turns toward the cameraman,stand up,hug boy,start again,put his arms out,0,turns toward the cameraman,T,3,start again,T,Mismatch
TC_4_3377976885,3377976885,330,320,240,what did the panda at the back do when the panda at the front speed up,what did S do when,what,when,did/do/does S do,the panda at the front speed up,U,A,4,speed up,4,TC,smelling and eating leaves,follow,lick himself,back away,speed up,1,follow,A,4,speed up,A,Mismatch
TN_7_8993709862,8993709862,848,640,360,what does the person with the grey slipper do at the beginning after the white slipper pushes itself in,what does S do after,what,after,did/do/does S do,the white slipper pushes itself in,U,T,3,changes foot,7,TN,put it down,take the brush out,pick up the yellow paint,changes foot,stares,3,changes foot,T,3,changes foot,T,Equal
TC_5_4273509832,4273509832,1337,640,360,how did the parrot react when the peas was held in front of it,how did S react when,how,when,did/do/does S react/reacted/respond,the peas was held in front of it,U,A,1,open its beck,5,TC,smells the food,open its beck,playing,move towards fence,roam freely,0,smells the food,A,1,open its beck,T,Mismatch
TP_9_11558755515,11558755515,769,512,288,what did the big dog do before walking away at the end,what did S do before,what,before,did/do/does S do,walking away at the end,U,T,1,sniffing the man,9,TP,walk,sniffing the man,push dog,about to go out,wag tail,4,wag tail,A,1,sniffing the man,A,Mismatch
TC_5_7823823944,7823823944,1233,640,360,how did the dog reacted to the man in white jumping off the rock,how did S react to,how,to,did/do/does S react/reacted/respond,the man in white jumping off the rock,U,T,3,jumped,5,TC,hug dog,wagging tail,pick up the toy,jumped,supported the puppy,1,wagging tail,A,3,jumped,A,Mismatch
TC_10_3523006445,3523006445,1071,640,480,what did the ladies near the house do when the people on the scooter return,what did S do when,what,when,did/do/does S do,the people on the scooter return,U,T,4,turn around,10,TC,point,licks ice-cream,puts food in mouth,give out glass,turn around,0,point,A,4,turn around,T,Mismatch
